file,category,label,pred,conf_real,conf_synthetic,correct
noise_addition_rasa_Hindi_Male_004_multi_hv_no_no_hu.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_066_multi_no_cr_no_no.png,addition,synthetic,synthetic,0.0054,0.9946,True
genuine_rasa_Hindi_Male_004.png,genuine,real,real,0.9985,0.0015,True
noise_addition_rasa_Hindi_Male_080_multi_hu_cr_no_hv.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_016_removal_mid.png,removal,synthetic,synthetic,0.0034,0.9966,True
manipulated_rasa_Hindi_Male_087_removal_mid.png,removal,synthetic,synthetic,0.0007,0.9993,True
noise_addition_rasa_Hindi_Male_084_multi_ou_no_cr_ra.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_100_multi_no_no_no_hv.png,addition,synthetic,synthetic,0.0009,0.9991,True
noise_addition_rasa_Hindi_Male_090_multi_no_hv_ou_no.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_040_multi_hu_no_hv_wn.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_078_multi_cr_ra_no_no.png,addition,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_085_multi_no_ra_wn_cr.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_050_multi_ou_no_wn_no.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_005_removal_mid.png,removal,synthetic,synthetic,0.0002,0.9998,True
noise_addition_rasa_Hindi_Male_062_multi_ou_no_hu_no.png,addition,synthetic,synthetic,0.0,1.0,True
genuine_rasa_Hindi_Male_012.png,genuine,real,real,0.9924,0.0076,True
noise_addition_rasa_Hindi_Male_017_multi_no_cr_no_no.png,addition,synthetic,synthetic,0.0027,0.9973,True
manipulated_rasa_Hindi_Male_040_removal_mid.png,removal,synthetic,synthetic,0.0006,0.9994,True
noise_addition_rasa_Hindi_Male_011_multi_no_no_wn_no.png,addition,synthetic,synthetic,0.0039,0.9961,True
manipulated_rasa_Hindi_Male_095_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_062_multi_cr_no_ou_hu.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_073_removal_random.png,removal,synthetic,synthetic,0.0007,0.9993,True
manipulated_rasa_Hindi_Male_074_removal_random.png,removal,synthetic,synthetic,0.0001,0.9999,True
genuine_rasa_Hindi_Male_066.png,genuine,real,real,0.9946,0.0054,True
noise_addition_rasa_Hindi_Male_028_multi_wn_no_ou_hv.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_090_multi_no_no_hu_hv.png,addition,synthetic,synthetic,0.0008,0.9992,True
noise_addition_rasa_Hindi_Male_050_multi_hu_ra_cr_no.png,addition,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_091_multi_cr_no_wn_no.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_036_multi_no_no_wn_hv.png,addition,synthetic,synthetic,0.0003,0.9997,True
manipulated_rasa_Hindi_Male_015_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
manipulated_rasa_Hindi_Male_004_removal_end.png,removal,synthetic,synthetic,0.0004,0.9996,True
genuine_rasa_Hindi_Male_049.png,genuine,real,real,0.9976,0.0024,True
genuine_rasa_Hindi_Male_094.png,genuine,real,real,0.9966,0.0034,True
noise_addition_rasa_Hindi_Male_002_multi_no_no_no_ou.png,addition,synthetic,synthetic,0.3404,0.6596,True
noise_addition_rasa_Hindi_Male_006_multi_no_no_ra_ou.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_011_removal_mid.png,removal,synthetic,synthetic,0.0002,0.9998,True
noise_addition_rasa_Hindi_Male_073_multi_no_hu_cr_wn.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_083_multi_ou_ra_hv_no.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_078_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_025_multi_cr_wn_no_hv.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_085_removal_random.png,removal,synthetic,synthetic,0.0039,0.9961,True
noise_addition_rasa_Hindi_Male_025_multi_no_no_no_cr.png,addition,synthetic,synthetic,0.0053,0.9947,True
manipulated_rasa_Hindi_Male_043_removal_mid.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_013_multi_ou_no_cr_no.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_094_multi_wn_no_hv_ra.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_066_multi_no_wn_ou_no.png,addition,synthetic,synthetic,0.0001,0.9999,True
manipulated_rasa_Hindi_Male_039_removal_end.png,removal,synthetic,synthetic,0.0018,0.9982,True
noise_addition_rasa_Hindi_Male_099_multi_hv_ou_ra_no.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_043_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_012_removal_random.png,removal,synthetic,synthetic,0.0001,0.9999,True
manipulated_rasa_Hindi_Male_093_removal_mid.png,removal,synthetic,synthetic,0.0065,0.9935,True
noise_addition_rasa_Hindi_Male_040_multi_wn_hu_no_ou.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_077_removal_mid.png,removal,synthetic,synthetic,0.0002,0.9998,True
noise_addition_rasa_Hindi_Male_003_multi_no_ou_hv_no.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_043_multi_no_ou_ra_cr.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_030_removal_mid.png,removal,synthetic,synthetic,0.0023,0.9977,True
manipulated_rasa_Hindi_Male_056_removal_random.png,removal,synthetic,synthetic,0.0018,0.9982,True
noise_addition_rasa_Hindi_Male_060_multi_hv_wn_hu_no.png,addition,synthetic,synthetic,0.0,1.0,True
